id,predict_0,predict_1,predict_2
15566,0.746,0.254,0
15568,0.982,0.018,0
15569,0.988,0.012,0
15570,0.142,0.858,0
15571,0.016,0.226,0.758
15573,0.912,0.062,0.026
15574,0.062,0.934,0.004
15575,0.19,0.798,0.012
15577,0.844,0.114,0.042
15578,0.36,0.638,0.002
15579,0.924,0.076,0
15581,0.998,0.002,0
15582,0.904,0.096,0
15583,0.998,0.002,0
15584,0.404,0.596,0
15586,0.94,0.046,0.014
15587,0.918,0.072,0.01
15588,0.698,0.302,0
15590,0.55,0.448,0.002
15591,0.396,0.604,0
15592,0.236,0.368,0.396
15594,0.986,0.014,0
15595,0.942,0.044,0.014
15596,0.972,0.028,0
15597,0.976,0.024,0
15600,0.996,0.004,0
15601,0.984,0.016,0
15602,0.566,0.424,0.01
15603,0.928,0.07,0.002
15608,0.346,0.654,0
15609,0.99,0.01,0
15610,0.894,0.008,0.098
15611,0.682,0.31,0.008
15612,0.686,0.286,0.028
15614,0.39,0.61,0
15616,0.996,0.004,0
15617,0.164,0.766,0.07
15618,0.74,0.26,0
15619,0.978,0.022,0
15620,0.04,0.09,0.87
15621,0.548,0.276,0.176
15623,0.692,0.308,0
15627,0.026,0.132,0.842
15628,0.164,0.556,0.28
15629,0.534,0.466,0
15630,0.916,0.062,0.022
15633,0.986,0.008,0.006
15635,0.926,0.018,0.056
15636,0.978,0.022,0
15639,0.8,0.196,0.004
15640,0.932,0.068,0
15641,0.394,0.584,0.022
15642,0.852,0.034,0.114
15643,0.97,0.03,0
15644,0.994,0.006,0
15646,0.634,0.326,0.04
15647,1,0,0
15648,0.424,0.572,0.004
15651,0.58,0.42,0
15653,0.738,0.092,0.17
15654,0.996,0.004,0
15655,0.438,0.232,0.33
15656,0.058,0.102,0.84
15661,0.554,0.418,0.028
15662,0.964,0.036,0
15663,0.684,0.214,0.102
15664,0.968,0.032,0
15665,0.644,0.224,0.132
15666,0.712,0.288,0
15667,1,0,0
15668,0.044,0.144,0.812
15669,0.706,0.068,0.226
15670,0.986,0.014,0
15674,0.58,0.412,0.008
15675,0.968,0.032,0
15678,0.542,0.404,0.054
15682,0.474,0.366,0.16
15683,0.812,0.088,0.1
15684,0.96,0.04,0
15685,0.666,0.33,0.004
15687,0.662,0.338,0
15689,0.526,0.358,0.116
15690,0.208,0.288,0.504
15692,0.254,0.722,0.024
15695,0.842,0.156,0.002
15696,0.944,0.056,0
15699,0.49,0.508,0.002
15702,0.944,0.044,0.012
15703,0.902,0.098,0
15707,0.824,0.1,0.076
15708,0.898,0.1,0.002
15711,0.092,0.47,0.438
15714,0.144,0.488,0.368
15715,0.644,0.334,0.022
15716,0.048,0.172,0.78
15718,0.022,0.16,0.818
15721,0.516,0.314,0.17
15722,0.622,0.22,0.158
15723,0.618,0.312,0.07
15724,0.878,0.122,0
15726,0.868,0.132,0
15727,0.342,0.656,0.002
15731,0.958,0.042,0
15732,0.992,0.008,0
15734,0.872,0.128,0
15735,0.11,0.888,0.002
15736,0.964,0.036,0
15738,0.978,0.022,0
15739,0.684,0.316,0
15740,0.84,0.152,0.008
15742,0.65,0.128,0.222
15743,0.61,0.39,0
15744,0.996,0,0.004
15745,0.934,0.066,0
15747,0.994,0.006,0
15748,0.998,0.002,0
15749,0.82,0.18,0
15750,0.968,0.032,0
15752,0.146,0.798,0.056
15755,0.992,0.008,0
15757,0.994,0.006,0
15758,0.978,0.022,0
15759,0.174,0.826,0
15761,0.992,0.004,0.004
15762,0.252,0.666,0.082
15763,0.712,0.276,0.012
15764,0.64,0.356,0.004
15767,0.282,0.682,0.036
15769,0.992,0.008,0
15774,0.788,0.212,0
15775,0.966,0.034,0
15776,0.994,0.006,0
15777,0.994,0.006,0
15778,0.988,0.012,0
15779,0.962,0.028,0.01
15782,0.71,0.29,0
15783,0.824,0.176,0
15785,0.992,0.008,0
15787,0.076,0.892,0.032
15788,0.014,0.106,0.88
15790,0.918,0.082,0
15792,0.528,0.472,0
15793,0.936,0.064,0
15794,0.988,0.012,0
15795,0.386,0.614,0
15797,1,0,0
15799,0.486,0.508,0.006
15802,0.982,0.018,0
15803,0.536,0.382,0.082
15805,0.222,0.778,0
15808,0.47,0.528,0.002
15809,0.768,0.232,0
15810,0.022,0.218,0.76
15811,0.95,0.05,0
15812,0.928,0.072,0
15813,0.748,0.208,0.044
15814,0.736,0.264,0
15815,0.834,0.166,0
15817,0.538,0.446,0.016
15818,0.998,0.002,0
15819,0.75,0.216,0.034
15820,0.89,0.11,0
15823,0.976,0.024,0
15824,0.236,0.348,0.416
15826,0.166,0.296,0.538
15827,0.996,0.004,0
15828,0.996,0.004,0
15829,0.984,0.016,0
15832,0.794,0.068,0.138
15833,0.912,0.086,0.002
15834,0.816,0.182,0.002
15836,0.038,0.06,0.902
15841,0.074,0.52,0.406
15842,0.962,0.038,0
15845,0.916,0.07,0.014
15846,0.048,0.666,0.286
15849,0.844,0.156,0
15852,0.874,0.048,0.078
15853,0.772,0.19,0.038
15854,0.018,0.234,0.748
15855,0.56,0.422,0.018
15856,1,0,0
15858,0.82,0.178,0.002
15859,0.47,0.53,0
15861,0.538,0.322,0.14
15864,0.804,0.196,0
15865,0.67,0.3,0.03
15866,0.938,0.062,0
15868,0.044,0.384,0.572
15871,0.89,0.09,0.02
15872,0.992,0.008,0
15873,0.998,0.002,0
15874,1,0,0
15876,0.962,0.038,0
15879,0.866,0.12,0.014
15881,0.996,0.004,0
15883,0.976,0.024,0
15884,0.946,0.054,0
15885,0.88,0.12,0
15886,0.72,0.28,0
15889,0.246,0.696,0.058
15890,0.928,0.066,0.006
15891,0.686,0.314,0
15892,0.998,0.002,0
15894,0.952,0.048,0
15896,0.87,0.13,0
15897,0.022,0.406,0.572
15898,0.966,0.034,0
15900,0.87,0.13,0
15901,0.942,0.058,0
15902,0.954,0.046,0
15904,0.966,0.034,0
15907,0.942,0.058,0
15908,0.006,0.666,0.328
15909,0.988,0.012,0
15916,0.262,0.738,0
15919,0.95,0.05,0
15920,0.956,0.04,0.004
15921,0.834,0.164,0.002
15925,0.252,0.232,0.516
15926,0.956,0.042,0.002
15927,0.968,0,0.032
15928,0.946,0.054,0
15929,0.678,0.304,0.018
15930,1,0,0
15932,0.646,0.354,0
15933,0.846,0.118,0.036
15935,0.988,0.012,0
15936,0.008,0.052,0.94
15937,0.38,0.396,0.224
15940,0.99,0.01,0
15942,0.972,0.024,0.004
15943,0.054,0.928,0.018
15945,0.56,0.44,0
15947,0.8,0.184,0.016
15948,0.566,0.06,0.374
15949,0.542,0.458,0
15950,0.084,0.916,0
15954,0.962,0.036,0.002
15956,0.662,0.338,0
15958,0.256,0.734,0.01
15960,0.552,0.448,0
15961,0.956,0.022,0.022
15962,0.232,0.768,0
15963,0.512,0.488,0
15964,0.942,0.056,0.002
15966,0.996,0.004,0
15967,0.966,0.032,0.002
15969,0.19,0.21,0.6
15973,0.3,0.306,0.394
15974,0.506,0.484,0.01
15979,0.53,0.468,0.002
15980,0.998,0.002,0
15981,0.888,0.09,0.022
15983,0.306,0.614,0.08
15984,0.582,0.314,0.104
15987,0.244,0.756,0
15990,0.842,0.158,0
15991,0.974,0.022,0.004
15992,0.01,0.14,0.85
15994,0.508,0.318,0.174
15995,0.834,0.166,0
15997,0.474,0.046,0.48
15999,0.97,0.03,0
16002,0.996,0.004,0
16003,0.702,0.182,0.116
16005,0.512,0.074,0.414
16006,0.712,0.288,0
16008,0.996,0.004,0
16011,0.58,0.418,0.002
16012,0.162,0.536,0.302
16013,0.998,0.002,0
16016,0.852,0.068,0.08
16017,0.958,0.032,0.01
16018,0.536,0.05,0.414
16019,0.764,0.206,0.03
16020,0.03,0.908,0.062
16021,0.87,0.13,0
16022,0.962,0.038,0
16026,0.688,0.31,0.002
16027,0.76,0.24,0
16028,0.718,0.282,0
16029,0.964,0.036,0
16030,0.398,0.586,0.016
16031,0.996,0.004,0
16032,0.972,0.028,0
16034,0.978,0.02,0.002
16036,0.998,0.002,0
16038,0.358,0.64,0.002
16041,0.852,0.138,0.01
16042,0.786,0.026,0.188
16044,0.116,0.882,0.002
16047,0.948,0.014,0.038
16052,0.012,0.314,0.674
16053,0.996,0.004,0
16058,0.986,0.014,0
16059,0.94,0.06,0
16060,0.042,0.952,0.006
16062,0.97,0.02,0.01
16066,0.108,0.838,0.054
16067,0.746,0.248,0.006
16068,0.774,0.146,0.08
16070,0.406,0.572,0.022
16072,0.84,0.124,0.036
16075,0.668,0.31,0.022
16076,0.954,0.046,0
16078,1,0,0
16083,0.086,0.902,0.012
16085,0.008,0.36,0.632
16086,0.312,0.688,0
16090,0.734,0.266,0
16091,0.978,0.016,0.006
16093,0.988,0.012,0
16094,0.996,0.004,0
16096,0.894,0.106,0
16098,0.936,0.064,0
16099,0.104,0.884,0.012
16100,0.996,0.004,0
16102,0.746,0.204,0.05
16103,0.504,0.378,0.118
16104,1,0,0
16105,0.368,0.632,0
16106,0.324,0.652,0.024
16108,0.808,0.192,0
16110,1,0,0
16111,0.848,0.152,0
16113,0.462,0.466,0.072
16115,0.156,0.726,0.118
16117,0.998,0.002,0
16119,0.99,0.01,0
16120,0.93,0.07,0
16122,0.544,0.444,0.012
16125,0.056,0.918,0.026
16127,0.496,0.504,0
16128,0.056,0.422,0.522
16129,0.66,0.122,0.218
16130,0.89,0.11,0
16132,0.988,0.012,0
16134,0.96,0.04,0
16135,0.96,0.04,0
16136,0.432,0.434,0.134
16137,0.064,0.518,0.418
16138,0.024,0.498,0.478
16139,0.162,0.254,0.584
16141,0.62,0.378,0.002
16142,0.782,0.082,0.136
16146,0.866,0.128,0.006
16148,0.158,0.284,0.558
16149,0.99,0.004,0.006
16150,0.802,0.198,0
16152,0.97,0.028,0.002
16153,0.672,0.272,0.056
16156,0.228,0.692,0.08
16157,0.576,0.162,0.262
16158,0.99,0.01,0
16160,0.922,0.078,0
16161,0.838,0.162,0
16162,0.824,0.148,0.028
16164,0.986,0.014,0
16165,0.906,0.094,0
16166,0.96,0.04,0
16167,0.004,0.064,0.932
16168,0.186,0.236,0.578
16169,0.966,0.032,0.002
16172,0.738,0.254,0.008
16175,1,0,0
16176,0.99,0.01,0
16177,0.924,0.034,0.042
16179,0.282,0.694,0.024
16181,0.974,0.024,0.002
16182,0.844,0.156,0
16183,0.704,0.296,0
16184,0.988,0.012,0
16185,0.896,0.104,0
16186,0.998,0.002,0
16187,0.3,0.164,0.536
16191,0.848,0.152,0
16193,0.92,0.076,0.004
16194,0.008,0.106,0.886
16195,0.302,0.692,0.006
16196,0.286,0.708,0.006
16202,0.314,0.682,0.004
16205,0.784,0.216,0
16208,0.954,0.006,0.04
16209,0.994,0.006,0
16211,0.944,0.054,0.002
16212,0.124,0.82,0.056
16215,0.728,0.034,0.238
16216,0.1,0.308,0.592
16217,0.992,0.008,0
16219,0.262,0.738,0
16220,0.212,0.184,0.604
16221,0.47,0.524,0.006
16225,0.63,0.236,0.134
16226,0.926,0.074,0
16227,0.04,0.496,0.464
16231,0.104,0.64,0.256
16232,0.97,0.03,0
16233,0.386,0.614,0
16234,0.356,0.248,0.396
16235,0.976,0.024,0
16236,0.99,0.01,0
16237,0.096,0.238,0.666
16238,0.99,0.01,0
16239,0.776,0.04,0.184
16240,0.964,0.036,0
16242,0.492,0.484,0.024
16243,0.882,0.11,0.008
16245,0.962,0.038,0
16246,0.684,0.316,0
16248,0.588,0.396,0.016
16250,0.452,0.548,0
16251,0.892,0.108,0
16252,0.424,0.56,0.016
16253,0.588,0.214,0.198
16254,0.136,0.092,0.772
16257,0.914,0.084,0.002
16259,0.794,0.196,0.01
16260,0.822,0.142,0.036
16263,0.846,0.154,0
16264,0.052,0.17,0.778
16265,0.67,0.33,0
16267,0.022,0.31,0.668
16270,0.692,0.308,0
16271,0.694,0.306,0
16272,0.98,0.02,0
16273,0.606,0.392,0.002
16274,0.016,0.276,0.708
16276,0.948,0.052,0
16277,0.94,0.04,0.02
16278,0.942,0.014,0.044
16279,0.46,0.02,0.52
16280,0.482,0.452,0.066
16282,0.984,0.016,0
16284,0.444,0.292,0.264
16285,0.52,0.422,0.058
16286,0.004,0.202,0.794
16288,0.354,0.644,0.002
16289,0.99,0.01,0
16292,0.52,0.33,0.15
16294,0.988,0.012,0
16295,0.996,0.004,0
16298,0.984,0.014,0.002
16302,0.064,0.696,0.24
16306,0.094,0.826,0.08
16307,0.998,0.002,0
16308,0.028,0.436,0.536
16309,0.378,0.526,0.096
16310,0.398,0.522,0.08
16315,0.838,0.03,0.132
16317,0.102,0.266,0.632
16318,0.314,0.686,0
16319,0.046,0.942,0.012
16320,0.952,0.006,0.042
16321,0.974,0.026,0
16322,0.868,0.132,0
16323,0.996,0.004,0
16324,0.084,0.1,0.816
16325,0.816,0.184,0
16326,0.992,0.008,0
16327,0.916,0.082,0.002
16328,0.18,0.774,0.046
16329,0.824,0.16,0.016
16330,0.058,0.322,0.62
16331,0.396,0.51,0.094
16333,0.932,0.022,0.046
16334,0.874,0.126,0
16335,0.284,0.714,0.002
16336,0.936,0.048,0.016
16337,0.49,0.342,0.168
16338,0.958,0.04,0.002
16340,0.032,0.928,0.04
16342,0.85,0.018,0.132
16343,0.986,0.012,0.002
16344,0.04,0.96,0
16346,0.704,0.294,0.002
16348,0.942,0.058,0
16350,0.152,0.834,0.014
16351,0.784,0.216,0
16353,0.474,0.524,0.002
16361,0.984,0.014,0.002
16362,0.278,0.164,0.558
16365,0.974,0.026,0
16367,0.926,0.066,0.008
16371,0.996,0.004,0
16372,0.754,0.202,0.044
16373,0.442,0.554,0.004
16375,0.764,0.178,0.058
16377,0.94,0.06,0
16380,0.862,0.136,0.002
16381,0.974,0.026,0
16382,0.784,0.216,0
16383,0.99,0.01,0
16384,0.994,0.006,0
16385,0.992,0.008,0
16386,0.95,0.05,0
16387,0.754,0.118,0.128
16388,0.566,0.19,0.244
16389,0.986,0.014,0
16390,0.636,0.36,0.004
16391,0.84,0.16,0
16394,0.618,0.382,0
16395,0.024,0.06,0.916
16397,0.996,0.004,0
16398,0.93,0.07,0
16399,0.926,0.072,0.002
16400,0.58,0.324,0.096
16402,0.962,0.028,0.01
16403,0.07,0.312,0.618
16404,0.51,0.442,0.048
16405,0.456,0.53,0.014
16410,0.008,0.128,0.864
16411,0.05,0.15,0.8
16413,0.69,0.212,0.098
16415,1,0,0
16416,0.888,0.03,0.082
16418,0.026,0.432,0.542
16419,0.98,0.016,0.004
16420,0.968,0.032,0
16421,0.73,0.27,0
16422,0.664,0.282,0.054
16425,0.022,0.07,0.908
16428,0.81,0.182,0.008
16431,0.98,0.02,0
16432,0.094,0.134,0.772
16435,0.608,0.392,0
16436,0.926,0.074,0
16437,0.226,0.762,0.012
16439,0.426,0.574,0
16440,0.996,0.002,0.002
16441,0.714,0.066,0.22
16442,0.778,0.222,0
16443,0.404,0.582,0.014
16447,0.41,0.582,0.008
16448,0.914,0.086,0
16449,0.516,0.47,0.014
16452,0.004,0.096,0.9
16454,0.848,0.152,0
16456,0.034,0.13,0.836
16457,0.778,0.218,0.004
16459,1,0,0
16461,0.16,0.722,0.118
16462,0.43,0.544,0.026
16463,0.28,0.326,0.394
16465,0.644,0.356,0
16466,0.998,0.002,0
16469,0.114,0.418,0.468
16470,0.944,0.056,0
16471,0.164,0.836,0
16472,0.766,0.234,0
16473,0.948,0.048,0.004
16474,0.866,0.126,0.008
16475,0.164,0.792,0.044
16477,0.08,0.232,0.688
16478,0.998,0.002,0
16479,0.934,0.046,0.02
16480,0.994,0.004,0.002
16481,0.954,0.046,0
16482,0.42,0.556,0.024
16483,0.516,0.396,0.088
16486,0.864,0.136,0
16487,0.986,0.012,0.002
16488,0.71,0.29,0
16489,0.97,0.028,0.002
16493,0.878,0.122,0
16496,0.768,0.23,0.002
16499,0.44,0.366,0.194
16500,0.244,0.724,0.032
16501,0.894,0.106,0
16503,0.024,0.02,0.956
16506,0.824,0.174,0.002
16508,0.798,0.202,0
16509,0.036,0.108,0.856
16511,0.946,0.054,0
16512,0.998,0.002,0
16513,0.92,0.08,0
16516,0.026,0.162,0.812
16517,0.45,0.278,0.272
16518,1,0,0
16519,0.414,0.582,0.004
16520,0.364,0.632,0.004
16522,0.324,0.67,0.006
16523,0.358,0.622,0.02
16524,0.378,0.32,0.302
16525,0.036,0.9,0.064
16528,0.392,0.334,0.274
16529,0.85,0.15,0
16532,0.998,0.002,0
16534,0.134,0.732,0.134
16535,0.618,0.28,0.102
16536,0.984,0.016,0
16538,0.372,0.348,0.28
16539,0.744,0.07,0.186
16541,0.858,0.142,0
16542,0.878,0.11,0.012
16545,0.54,0.454,0.006
16546,0.702,0.064,0.234
16548,0.944,0.056,0
16551,0.492,0.158,0.35
16553,0.982,0.018,0
16558,0.052,0.91,0.038
16559,0.438,0.516,0.046
16560,0.694,0.304,0.002
16561,0.058,0.792,0.15
16562,0.942,0.058,0
16564,0.132,0.31,0.558
16565,0.186,0.814,0
16566,0.456,0.284,0.26
16567,0.998,0.002,0
16568,0.99,0.004,0.006
16570,0.612,0.336,0.052
16571,0.192,0.806,0.002
16575,0.996,0.004,0
16578,0.998,0,0.002
16580,0.752,0.206,0.042
16582,0.994,0.006,0
16584,0.63,0.1,0.27
16585,0.384,0.364,0.252
16587,0.82,0.008,0.172
16589,0.472,0.492,0.036
16591,0.998,0.002,0
16592,0.998,0.002,0
16594,0.486,0.514,0
16595,0.728,0.272,0
16596,0.214,0.786,0
16597,0.022,0.306,0.672
16599,0.786,0.204,0.01
16600,0.87,0.13,0
16601,0.996,0.004,0
16602,0.706,0.294,0
16603,0.95,0.006,0.044
16604,0.386,0.556,0.058
16606,0.982,0.016,0.002
16610,0.076,0.144,0.78
16612,0.054,0.944,0.002
16613,0.994,0.006,0
16617,0.694,0.116,0.19
16618,0.292,0.7,0.008
16619,0.966,0.034,0
16621,0.974,0.026,0
16622,0.776,0.116,0.108
16623,0.996,0.004,0
16624,0.802,0.174,0.024
16625,0.972,0.028,0
16626,0.308,0.246,0.446
16628,0.94,0.06,0
16631,0.906,0.092,0.002
16632,0.934,0.066,0
16633,0.988,0.012,0
16634,1,0,0
16635,1,0,0
16636,0.958,0.036,0.006
16639,0.998,0.002,0
16640,0.828,0.13,0.042
16641,0.996,0.004,0
16642,0.77,0.23,0
16643,0.996,0.004,0
16644,0.248,0.746,0.006
16645,0.796,0.2,0.004
16646,0.996,0.004,0
16647,0.948,0.044,0.008
16648,0.368,0.332,0.3
16649,0.688,0.264,0.048
16650,0.996,0,0.004
16651,0.952,0.048,0
16652,0.584,0.414,0.002
16653,0.012,0.124,0.864
16654,0.692,0.21,0.098
16655,0.898,0.098,0.004
16656,0.898,0.102,0
16657,0.222,0.346,0.432
16658,0.698,0.302,0
16662,0.962,0.038,0
16663,0.988,0.012,0
16664,0.968,0.028,0.004
16665,0.99,0.01,0
16666,0.996,0.004,0
16668,0.576,0.424,0
16670,0.51,0.432,0.058
16672,0.98,0.014,0.006
16674,0.916,0.084,0
16675,0.268,0.704,0.028
16676,0.164,0.836,0
16680,0.872,0.09,0.038
16681,0.584,0.402,0.014
16683,0.984,0.016,0
16684,0.934,0.066,0
16685,0.438,0.384,0.178
16686,0.334,0.658,0.008
16688,1,0,0
16689,0.978,0.022,0
16690,0.098,0.06,0.842
16692,0.506,0.05,0.444
16699,0.83,0.17,0
16701,0.994,0.006,0
16702,0.984,0.014,0.002
16706,0.23,0.552,0.218
16707,0.372,0.626,0.002
16708,0.508,0.492,0
16709,0.988,0.012,0
16710,0.026,0.396,0.578
16711,0.192,0.808,0
16712,0.604,0.316,0.08
16713,0.978,0.012,0.01
16714,0.038,0.962,0
16715,0.826,0.174,0
16716,0.704,0.278,0.018
16717,0.892,0.064,0.044
16719,0.306,0.694,0
16720,0.154,0.758,0.088
16722,0.992,0.008,0
16723,0.262,0.202,0.536
16724,0.428,0.342,0.23
16725,0.374,0.51,0.116
16726,0.982,0.018,0
16727,0.828,0.172,0
16728,0.032,0.008,0.96
16730,1,0,0
16731,0.574,0.42,0.006
16732,0.944,0.056,0
16735,0.714,0.224,0.062
16736,0.864,0.126,0.01
16737,0.946,0.054,0
16739,0.216,0.67,0.114
16741,0.894,0.096,0.01
16743,0.942,0.056,0.002
16744,0.918,0.08,0.002
16747,0.92,0.07,0.01
16749,0.648,0.352,0
16750,0.474,0.2,0.326
16751,0.132,0.868,0
16753,0.984,0.016,0
16757,0.518,0.106,0.376
16758,0.292,0.698,0.01
16759,0.352,0.212,0.436
16760,0.686,0.06,0.254
16762,0.986,0.014,0
16763,0.996,0.004,0
16765,0.328,0.62,0.052
16767,0.79,0.21,0
16768,0.956,0.034,0.01
16769,0.952,0.048,0
16770,0.884,0.116,0
16772,0.992,0.008,0
16773,0.292,0.708,0
16775,0.93,0.07,0
16776,1,0,0
16777,0.994,0.006,0
16778,0.05,0.226,0.724
16782,0.078,0.2,0.722
16783,0.878,0.12,0.002
16784,0.974,0.026,0
16786,0.064,0.468,0.468
16787,0.034,0.034,0.932
16790,0.908,0.092,0
16792,0.836,0.05,0.114
16793,1,0,0
16795,0.978,0.018,0.004
16801,0.894,0.1,0.006
16802,0.296,0.632,0.072
16803,0.454,0.26,0.286
16806,0.588,0.398,0.014
16808,0.784,0.024,0.192
16810,0.862,0.13,0.008
16811,0.794,0.206,0
16813,0.398,0.594,0.008
16817,0.406,0.594,0
16818,0.228,0.698,0.074
16820,0.116,0.832,0.052
16822,0.476,0.516,0.008
16823,0.092,0.906,0.002
16826,0.784,0.208,0.008
16827,1,0,0
16828,0.648,0.276,0.076
16829,0.974,0.024,0.002
16830,0.688,0.312,0
16833,0.712,0.288,0
16835,0.416,0.262,0.322
16836,0.976,0.01,0.014
16838,0.216,0.78,0.004
16839,1,0,0
16842,0.99,0.004,0.006
16843,0.252,0.728,0.02
16846,0.332,0.664,0.004
16848,0.382,0.582,0.036
16849,0.986,0.014,0
16850,0.992,0.008,0
16851,0.99,0.008,0.002
16852,0.804,0.196,0
16853,0.842,0.148,0.01
16854,0.88,0.12,0
16855,0.432,0.226,0.342
16856,0.674,0.322,0.004
16857,0.06,0.586,0.354
16858,0.992,0.008,0
16859,0.378,0.616,0.006
16860,0.706,0.294,0
16861,0.998,0.002,0
16862,0.994,0.006,0
16863,0.388,0.49,0.122
16865,0.322,0.634,0.044
16867,0.816,0.154,0.03
16870,0.684,0.316,0
16871,0.99,0.01,0
16872,0.078,0.824,0.098
16875,0.886,0.114,0
16876,0.086,0.704,0.21
16877,0.784,0.216,0
16878,0.708,0.292,0
16880,0.986,0.014,0
16881,0.312,0.688,0
16882,0.344,0.416,0.24
16883,0.978,0.022,0
16884,0.988,0.012,0
16886,1,0,0
16887,0.06,0.936,0.004
16892,0.62,0.37,0.01
16893,0.984,0.012,0.004
16896,1,0,0
16898,0.99,0.01,0
16899,0.156,0.628,0.216
16903,0.396,0.604,0
16905,0.73,0.138,0.132
16907,0.83,0.17,0
16908,0.986,0.014,0
16914,0.348,0.64,0.012
16915,0.148,0.026,0.826
16917,0.8,0.114,0.086
16918,0.428,0.57,0.002
16919,0.198,0.74,0.062
16920,0.38,0.62,0
16923,0.988,0.012,0
16924,0.494,0.506,0
16927,0.918,0.082,0
16928,0.398,0.596,0.006
16929,0.76,0.24,0
16930,0.994,0.006,0
16932,0.36,0.64,0
16933,0.992,0.008,0
16935,0.788,0.198,0.014
16936,0.686,0.314,0
16937,0.342,0.658,0
16938,0.412,0.238,0.35
16940,0.524,0.466,0.01
16941,0.854,0.116,0.03
16943,0.608,0.276,0.116
16944,0.506,0.492,0.002
16945,0.774,0.204,0.022
16947,0.964,0.036,0
16951,0.39,0.436,0.174
16954,0.16,0.412,0.428
16955,0.916,0.084,0
16956,0.968,0.032,0
16957,0.866,0.134,0
16959,0.9,0.086,0.014
16961,0.992,0.008,0
16962,0.936,0.064,0
16963,0.974,0.022,0.004
16964,0.992,0.008,0
16967,0.488,0.362,0.15
16968,0.1,0.896,0.004
16970,0.918,0.082,0
16971,0.786,0.19,0.024
16973,0.86,0.14,0
16974,0.942,0.058,0
16976,0.006,0.15,0.844
16978,0.1,0.606,0.294
16980,0.93,0.07,0
16981,0.968,0.03,0.002
16982,0.544,0.444,0.012
16983,0.814,0.186,0
16984,0.82,0.16,0.02
16985,0.602,0.362,0.036
16986,0.98,0.02,0
16987,0.832,0.16,0.008
16992,0.91,0.09,0
16994,0.454,0.322,0.224
16996,1,0,0
16997,0.984,0.016,0
17000,0.064,0.852,0.084
17001,0.984,0.016,0
17002,0.042,0.094,0.864
17003,0.392,0.526,0.082
17006,0.996,0.004,0
17007,1,0,0
17008,0.258,0.72,0.022
17011,0.9,0.1,0
17012,0.98,0.02,0
17014,0.038,0.734,0.228
17018,1,0,0
17019,0.984,0.016,0
17020,0.998,0.002,0
17022,0.458,0.54,0.002
17023,0.342,0.16,0.498
17024,0.97,0.03,0
17026,0.066,0.274,0.66
17030,0.772,0.228,0
17031,0.436,0.354,0.21
17035,0.328,0.666,0.006
17036,0.996,0.004,0
17038,0.068,0.566,0.366
17039,0.434,0.556,0.01
17040,0.994,0.006,0
17043,0.122,0.772,0.106
17044,0.768,0.23,0.002
17045,0.762,0.21,0.028
17046,0.324,0.114,0.562
17047,0.936,0.064,0
17048,0.882,0.116,0.002
17049,0.908,0.082,0.01
17050,0.02,0.234,0.746
17052,0.7,0.128,0.172
17053,0.28,0.702,0.018
17055,0.27,0.32,0.41
17056,0.2,0.778,0.022
17060,0.436,0.528,0.036
17062,0.044,0.928,0.028
17064,0.922,0.074,0.004
17066,0.99,0.006,0.004
17069,0.212,0.788,0
17070,0.944,0.018,0.038
17072,0.872,0.11,0.018
17073,0.7,0.3,0
17074,0.866,0.128,0.006
17075,0.034,0.082,0.884
17076,0.968,0.032,0
17079,0.968,0.03,0.002
17081,0.87,0.03,0.1
17083,0.962,0.038,0
17085,0.932,0.036,0.032
17086,0.078,0.796,0.126
17087,0.014,0.372,0.614
17089,0.592,0.308,0.1
17090,0.144,0.508,0.348
17092,0.146,0.074,0.78
17093,0.884,0.116,0
17097,0.2,0.796,0.004
17098,0.988,0.012,0
17099,0.206,0.35,0.444
17104,0.582,0.206,0.212
17105,0.646,0.27,0.084
17107,0.168,0.832,0
17111,0.974,0.026,0
17112,0.88,0.12,0
17113,0.24,0.758,0.002
17114,0.036,0.208,0.756
17115,0.326,0.674,0
17116,0.986,0.01,0.004
17117,1,0,0
17119,0.992,0.008,0
17120,0.918,0.056,0.026
17121,0.992,0.008,0
17122,0.322,0.128,0.55
17123,0.872,0.128,0
17124,0.828,0.166,0.006
17126,0.822,0.01,0.168
17128,0.704,0.164,0.132
17129,0.372,0.156,0.472
17131,0.84,0.148,0.012
17132,0.856,0.13,0.014
17134,0.944,0.042,0.014
17136,0.114,0.88,0.006
17137,0.826,0.166,0.008
17138,0.724,0.106,0.17
17140,0.946,0.054,0
17141,0.044,0.11,0.846
17144,0.224,0.422,0.354
17146,1,0,0
17147,0.956,0.044,0
17148,0.164,0.504,0.332
17149,0.994,0.006,0
17150,0.658,0.342,0
17154,0.3,0.062,0.638
17155,0.848,0.146,0.006
17158,0.434,0.566,0
17159,0.5,0.5,0
17161,0.7,0.29,0.01
17162,0.998,0.002,0
17163,0.976,0.002,0.022
17164,0.374,0.626,0
17167,0.862,0.122,0.016
17168,0.984,0.016,0
17176,0.438,0.132,0.43
17177,0.764,0.212,0.024
17178,0.186,0.81,0.004
17179,0.754,0.124,0.122
17181,0.298,0.698,0.004
17186,0.708,0.292,0
17188,0.204,0.512,0.284
17189,0.952,0.048,0
17190,0.186,0.766,0.048
17191,0.972,0.006,0.022
17192,0.818,0.182,0
17195,0.056,0.176,0.768
17197,0.834,0.13,0.036
17198,0.88,0.02,0.1
17201,0.934,0.066,0
17205,0.866,0.134,0
