id,predict_0,predict_1,predict_2
15898,0.94,0.06,0
15900,0.91,0.09,0
15901,0.91,0.09,0
15902,0.97,0.03,0
15904,0.97,0.03,0
15907,0.91,0.09,0
15908,0.01,0.74,0.25
15909,1,0,0
15916,0.22,0.78,0
15919,0.93,0.07,0
15920,0.91,0.05,0.04
15921,0.9,0.1,0
15925,0.23,0.36,0.41
15926,0.97,0.02,0.01
15927,0.97,0.01,0.02
15928,0.92,0.08,0
15929,0.62,0.33,0.05
15930,1,0,0
15932,0.7,0.3,0
15933,0.77,0.17,0.06
15935,0.99,0.01,0
15936,0.03,0.09,0.88
15937,0.34,0.44,0.22
15940,1,0,0
15942,0.98,0.01,0.01
15943,0.08,0.9,0.02
15945,0.46,0.54,0
15947,0.7,0.24,0.06
15948,0.6,0.03,0.37
15949,0.58,0.42,0
15950,0.31,0.69,0
15954,0.95,0.03,0.02
15956,0.64,0.35,0.01
15958,0.25,0.74,0.01
15960,0.65,0.35,0
15961,0.96,0.02,0.02
15962,0.24,0.76,0
15963,0.29,0.71,0
15964,0.91,0.08,0.01
15966,1,0,0
15967,0.96,0.03,0.01
15969,0.15,0.26,0.59
15973,0.25,0.24,0.51
15974,0.5,0.49,0.01
15979,0.57,0.43,0
15980,0.99,0.01,0
15981,0.87,0.1,0.03
15983,0.42,0.47,0.11
15984,0.52,0.38,0.1
15987,0.28,0.71,0.01
15990,0.75,0.25,0
15991,0.98,0.02,0
15992,0.02,0.11,0.87
15994,0.68,0.22,0.1
15995,0.78,0.22,0
15997,0.37,0.08,0.55
15999,0.91,0.09,0
16002,0.99,0.01,0
16003,0.81,0.16,0.03
16005,0.52,0.06,0.42
16006,0.71,0.29,0
16008,1,0,0
16011,0.65,0.35,0
16012,0.11,0.51,0.38
16013,0.97,0.03,0
16016,0.76,0.11,0.13
16017,0.89,0.09,0.02
16018,0.5,0.04,0.46
16019,0.77,0.23,0
16020,0.05,0.89,0.06
16021,0.88,0.12,0
16022,0.96,0.04,0
16026,0.74,0.26,0
16027,0.8,0.2,0
16028,0.74,0.26,0
16029,0.98,0.02,0
16030,0.45,0.48,0.07
16031,0.96,0.04,0
16032,0.96,0.04,0
16034,0.98,0.01,0.01
16036,1,0,0
16038,0.35,0.65,0
16041,0.81,0.19,0
16042,0.8,0.04,0.16
16044,0.13,0.87,0
16047,0.95,0.01,0.04
16052,0,0.2,0.8
16053,0.98,0.02,0
16058,0.98,0.02,0
16059,0.96,0.04,0
16060,0.06,0.92,0.02
16062,0.98,0,0.02
16066,0.16,0.8,0.04
16067,0.85,0.15,0
16068,0.67,0.18,0.15
16070,0.58,0.4,0.02
16072,0.71,0.19,0.1
16075,0.68,0.27,0.05
16076,0.98,0.02,0
16078,1,0,0
16083,0.15,0.8,0.05
16085,0,0.28,0.72
16086,0.27,0.73,0
16090,0.65,0.35,0
16091,1,0,0
16093,1,0,0
16094,1,0,0
16096,0.92,0.08,0
16098,0.93,0.07,0
16099,0.18,0.82,0
16100,1,0,0
16102,0.74,0.23,0.03
16103,0.52,0.41,0.07
16104,0.99,0.01,0
16105,0.43,0.57,0
16106,0.45,0.53,0.02
16108,0.79,0.21,0
16110,1,0,0
16111,0.82,0.18,0
16113,0.47,0.47,0.06
16115,0.14,0.77,0.09
16117,0.97,0.03,0
16119,1,0,0
16120,0.93,0.06,0.01
16122,0.59,0.38,0.03
16125,0.08,0.89,0.03
16127,0.6,0.4,0
16128,0.05,0.35,0.6
16129,0.85,0.05,0.1
16130,0.85,0.15,0
16132,0.97,0.03,0
16134,0.96,0.04,0
16135,0.95,0.05,0
16136,0.4,0.43,0.17
16137,0.14,0.47,0.39
16138,0.05,0.42,0.53
16139,0.22,0.16,0.62
16141,0.57,0.43,0
16142,0.87,0.02,0.11
16146,0.9,0.1,0
16148,0.24,0.17,0.59
16149,1,0,0
16150,0.84,0.16,0
16152,1,0,0
16153,0.64,0.24,0.12
16156,0.28,0.6,0.12
16157,0.68,0.13,0.19
16158,1,0,0
16160,0.94,0.06,0
16161,0.87,0.13,0
16162,0.82,0.18,0
16164,1,0,0
16165,0.84,0.16,0
16166,0.96,0.04,0
16167,0,0.08,0.92
16168,0.23,0.29,0.48
16169,0.94,0.06,0
16172,0.73,0.26,0.01
16175,1,0,0
16176,0.99,0.01,0
16177,0.95,0.01,0.04
16179,0.32,0.68,0
16181,0.94,0.06,0
16182,0.83,0.17,0
16183,0.73,0.27,0
16184,0.99,0.01,0
16185,0.9,0.1,0
16186,1,0,0
16187,0.41,0.19,0.4
16191,0.93,0.07,0
16193,0.76,0.23,0.01
16194,0.01,0.12,0.87
16195,0.34,0.66,0
16196,0.41,0.59,0
16202,0.22,0.78,0
16205,0.84,0.16,0
16208,0.91,0.01,0.08
16209,1,0,0
16211,0.92,0.08,0
16212,0.17,0.78,0.05
16215,0.71,0.04,0.25
16216,0.14,0.23,0.63
16217,1,0,0
16219,0.2,0.8,0
16220,0.2,0.2,0.6
16221,0.53,0.45,0.02
16225,0.72,0.19,0.09
16226,0.91,0.09,0
16227,0.04,0.42,0.54
16231,0.17,0.65,0.18
16232,0.94,0.06,0
16233,0.31,0.69,0
16234,0.25,0.24,0.51
16235,1,0,0
16236,0.99,0.01,0
16237,0.11,0.24,0.65
16238,1,0,0
16239,0.84,0.04,0.12
16240,0.94,0.05,0.01
16242,0.6,0.33,0.07
16243,0.83,0.17,0
16245,0.94,0.06,0
16246,0.58,0.42,0
16248,0.57,0.41,0.02
16250,0.5,0.5,0
16251,0.89,0.11,0
16252,0.49,0.45,0.06
16253,0.53,0.22,0.25
16254,0.15,0.09,0.76
16257,0.95,0.05,0
16259,0.76,0.21,0.03
16260,0.79,0.14,0.07
16263,0.81,0.19,0
16264,0.08,0.19,0.73
16265,0.54,0.46,0
16267,0.01,0.34,0.65
16270,0.78,0.22,0
16271,0.73,0.27,0
16272,0.98,0.02,0
16273,0.81,0.19,0
16274,0.03,0.23,0.74
16276,0.97,0.03,0
16277,0.88,0.08,0.04
16278,0.89,0.04,0.07
16279,0.35,0.04,0.61
16280,0.45,0.48,0.07
16282,0.98,0.02,0
16284,0.4,0.28,0.32
16285,0.39,0.54,0.07
16286,0,0.08,0.92
16288,0.36,0.64,0
16289,0.99,0.01,0
16292,0.34,0.5,0.16
16294,0.93,0.07,0
16295,1,0,0
16298,0.99,0.01,0
16302,0.15,0.57,0.28
16306,0.07,0.83,0.1
16307,1,0,0
16308,0.01,0.28,0.71
16309,0.33,0.6,0.07
16310,0.35,0.49,0.16
16315,0.9,0.01,0.09
16317,0.06,0.14,0.8
16318,0.26,0.74,0
16319,0.07,0.92,0.01
16320,0.96,0,0.04
16321,1,0,0
16322,0.87,0.13,0
16323,1,0,0
16324,0.07,0.04,0.89
16325,0.88,0.12,0
16326,1,0,0
16327,0.93,0.07,0
16328,0.24,0.74,0.02
16329,0.8,0.19,0.01
16330,0.07,0.33,0.6
16331,0.3,0.55,0.15
16333,0.93,0,0.07
16334,0.92,0.08,0
16335,0.27,0.73,0
16336,0.94,0.06,0
16337,0.48,0.43,0.09
16338,0.88,0.12,0
16340,0.12,0.84,0.04
16342,0.91,0,0.09
16343,1,0,0
16344,0.06,0.94,0
16346,0.67,0.33,0
16348,0.91,0.09,0
16350,0.13,0.87,0
16351,0.65,0.35,0
16353,0.42,0.58,0
16361,1,0,0
16362,0.27,0.07,0.66
16365,0.99,0.01,0
16367,0.95,0.05,0
16371,1,0,0
16372,0.63,0.31,0.06
16373,0.48,0.52,0
16375,0.75,0.2,0.05
16377,0.94,0.06,0
16380,0.91,0.09,0
16381,1,0,0
16382,0.8,0.2,0
16383,0.97,0.03,0
16384,0.99,0.01,0
16385,1,0,0
16386,0.96,0.04,0
16387,0.68,0.21,0.11
16388,0.64,0.19,0.17
16389,0.98,0.02,0
16390,0.57,0.43,0
16391,0.92,0.08,0
16394,0.67,0.33,0
16395,0.07,0.09,0.84
16397,0.99,0.01,0
16398,0.97,0.03,0
16399,0.88,0.12,0
16400,0.66,0.26,0.08
16402,1,0,0
16403,0.08,0.31,0.61
16404,0.65,0.3,0.05
16405,0.49,0.5,0.01
16410,0,0.19,0.81
16411,0.05,0.21,0.74
16413,0.7,0.23,0.07
16415,1,0,0
16416,0.91,0.05,0.04
16418,0.05,0.35,0.6
16419,0.98,0.01,0.01
16420,0.98,0.02,0
16421,0.82,0.18,0
16422,0.79,0.18,0.03
16425,0.02,0.1,0.88
16428,0.94,0.06,0
16431,0.89,0.11,0
16432,0.05,0.09,0.86
16435,0.52,0.48,0
16436,0.86,0.14,0
16437,0.25,0.73,0.02
16439,0.43,0.57,0
16440,0.99,0,0.01
16441,0.7,0.1,0.2
16442,0.8,0.2,0
16443,0.42,0.56,0.02
16447,0.43,0.57,0
16448,0.92,0.08,0
16449,0.5,0.47,0.03
16452,0.01,0.09,0.9
16454,0.94,0.06,0
16456,0.02,0.21,0.77
16457,0.81,0.19,0
16459,0.99,0.01,0
16461,0.18,0.73,0.09
16462,0.42,0.56,0.02
16463,0.27,0.3,0.43
16465,0.66,0.34,0
16466,0.99,0.01,0
16469,0.25,0.4,0.35
16470,0.96,0.04,0
16471,0.17,0.83,0
16472,0.8,0.2,0
16473,0.93,0.07,0
16474,0.84,0.16,0
16475,0.24,0.75,0.01
16477,0.11,0.18,0.71
16478,1,0,0
16479,0.96,0.04,0
16480,1,0,0
16481,0.94,0.06,0
16482,0.41,0.57,0.02
16483,0.48,0.39,0.13
16486,0.85,0.15,0
16487,1,0,0
16488,0.7,0.3,0
16489,0.98,0.02,0
16493,0.87,0.13,0
16496,0.6,0.4,0
16499,0.33,0.44,0.23
16500,0.22,0.73,0.05
16501,0.81,0.19,0
16503,0.04,0.03,0.93
16506,0.83,0.16,0.01
16508,0.84,0.16,0
16509,0.03,0.13,0.84
16511,0.93,0.07,0
16512,1,0,0
16513,0.87,0.13,0
16516,0.01,0.25,0.74
16517,0.52,0.22,0.26
16518,1,0,0
16519,0.43,0.56,0.01
16520,0.34,0.66,0
16522,0.37,0.63,0
16523,0.33,0.66,0.01
16524,0.35,0.34,0.31
16525,0.05,0.9,0.05
16528,0.34,0.33,0.33
16529,0.79,0.21,0
16532,1,0,0
16534,0.14,0.8,0.06
16535,0.6,0.32,0.08
16536,1,0,0
16538,0.31,0.17,0.52
16539,0.66,0.07,0.27
16541,0.86,0.14,0
16542,0.87,0.08,0.05
16545,0.72,0.28,0
16546,0.79,0.02,0.19
16548,0.83,0.17,0
16551,0.57,0.08,0.35
16553,0.98,0.02,0
16558,0.12,0.83,0.05
16559,0.39,0.52,0.09
16560,0.72,0.27,0.01
16561,0.09,0.67,0.24
16562,0.96,0.04,0
16564,0.07,0.08,0.85
16565,0.23,0.77,0
16566,0.31,0.3,0.39
16567,1,0,0
16568,0.96,0.04,0
16570,0.6,0.38,0.02
16571,0.19,0.81,0
16575,1,0,0
16578,0.99,0.01,0
16580,0.81,0.18,0.01
16582,0.99,0.01,0
16584,0.74,0.08,0.18
16585,0.4,0.36,0.24
16587,0.89,0.01,0.1
16589,0.5,0.45,0.05
16591,1,0,0
16592,1,0,0
16594,0.43,0.57,0
16595,0.75,0.25,0
16596,0.18,0.82,0
16597,0,0.27,0.73
16599,0.89,0.09,0.02
16600,0.87,0.13,0
16601,1,0,0
16602,0.78,0.22,0
16603,0.95,0.02,0.03
16604,0.32,0.67,0.01
16606,0.99,0.01,0
16610,0.09,0.17,0.74
16612,0.03,0.96,0.01
16613,0.99,0.01,0
16617,0.55,0.2,0.25
16618,0.24,0.76,0
16619,0.97,0.03,0
16621,0.94,0.06,0
16622,0.71,0.12,0.17
16623,0.97,0.03,0
16624,0.77,0.16,0.07
16625,0.92,0.08,0
16626,0.39,0.22,0.39
16628,0.91,0.09,0
16631,0.96,0.04,0
16632,0.9,0.1,0
16633,1,0,0
16634,1,0,0
16635,1,0,0
16636,1,0,0
16639,1,0,0
16640,0.91,0.05,0.04
16641,0.97,0.03,0
16642,0.72,0.28,0
16643,0.99,0.01,0
16644,0.26,0.74,0
16645,0.72,0.27,0.01
16646,0.99,0.01,0
16647,0.94,0.06,0
16648,0.32,0.35,0.33
16649,0.65,0.29,0.06
16650,1,0,0
16651,0.87,0.13,0
16652,0.49,0.5,0.01
16653,0,0.09,0.91
16654,0.65,0.24,0.11
16655,0.89,0.1,0.01
16656,0.83,0.17,0
16657,0.17,0.53,0.3
16658,0.63,0.37,0
16662,0.98,0.02,0
16663,1,0,0
16664,0.97,0.03,0
16665,0.98,0.02,0
16666,1,0,0
16668,0.73,0.26,0.01
16670,0.42,0.45,0.13
16672,0.95,0.04,0.01
16674,0.91,0.09,0
16675,0.31,0.65,0.04
16676,0.16,0.84,0
16680,0.93,0.07,0
16681,0.69,0.3,0.01
16683,0.96,0.04,0
16684,0.9,0.1,0
16685,0.44,0.3,0.26
16686,0.41,0.59,0
16688,1,0,0
16689,0.97,0.03,0
16690,0.07,0.04,0.89
16692,0.68,0.02,0.3
16699,0.85,0.15,0
16701,1,0,0
16702,0.97,0.03,0
16706,0.37,0.42,0.21
16707,0.41,0.59,0
16708,0.58,0.42,0
16709,0.96,0.04,0
16710,0.05,0.33,0.62
16711,0.19,0.81,0
16712,0.53,0.23,0.24
16713,0.92,0.05,0.03
16714,0.06,0.94,0
16715,0.86,0.14,0
16716,0.78,0.22,0
16717,0.85,0.1,0.05
16719,0.21,0.79,0
16720,0.18,0.75,0.07
16722,1,0,0
16723,0.24,0.24,0.52
16724,0.63,0.26,0.11
16725,0.4,0.45,0.15
16726,0.97,0.03,0
16727,0.79,0.21,0
16728,0,0.03,0.97
16730,1,0,0
16731,0.54,0.45,0.01
16732,0.99,0.01,0
16735,0.66,0.29,0.05
16736,0.85,0.12,0.03
16737,0.95,0.05,0
16739,0.29,0.57,0.14
16741,0.92,0.08,0
16743,0.96,0.04,0
16744,0.97,0.01,0.02
16747,0.81,0.19,0
16749,0.6,0.4,0
16750,0.26,0.28,0.46
16751,0.19,0.81,0
16753,0.94,0.06,0
16757,0.44,0.12,0.44
16758,0.18,0.81,0.01
16759,0.41,0.15,0.44
16760,0.65,0.15,0.2
16762,0.99,0.01,0
16763,0.99,0.01,0
16765,0.33,0.62,0.05
16767,0.87,0.13,0
16768,0.94,0.03,0.03
16769,0.94,0.06,0
16770,0.89,0.11,0
16772,0.96,0.04,0
16773,0.28,0.72,0
16775,0.98,0.02,0
16776,1,0,0
16777,0.99,0.01,0
16778,0.09,0.28,0.63
16782,0.1,0.22,0.68
16783,0.89,0.11,0
16784,1,0,0
16786,0.1,0.38,0.52
16787,0.04,0.05,0.91
16790,0.92,0.08,0
16792,0.8,0.07,0.13
16793,1,0,0
16795,0.99,0.01,0
16801,0.91,0.08,0.01
16802,0.2,0.72,0.08
16803,0.37,0.3,0.33
16806,0.52,0.48,0
16808,0.75,0.06,0.19
16810,0.82,0.17,0.01
16811,0.83,0.17,0
16813,0.35,0.63,0.02
16817,0.31,0.69,0
16818,0.32,0.59,0.09
16820,0.16,0.77,0.07
16822,0.46,0.53,0.01
16823,0.25,0.75,0
16826,0.76,0.24,0
16827,0.99,0.01,0
16828,0.72,0.22,0.06
16829,0.97,0.02,0.01
16830,0.8,0.2,0
16833,0.62,0.38,0
16835,0.38,0.18,0.44
16836,0.97,0.01,0.02
16838,0.22,0.78,0
16839,1,0,0
16842,0.96,0.02,0.02
16843,0.28,0.72,0
16846,0.36,0.64,0
16848,0.55,0.39,0.06
16849,0.99,0.01,0
16850,1,0,0
16851,0.99,0.01,0
16852,0.88,0.12,0
16853,0.82,0.18,0
16854,0.86,0.14,0
16855,0.42,0.26,0.32
16856,0.64,0.36,0
16857,0.14,0.63,0.23
16858,1,0,0
16859,0.45,0.52,0.03
16860,0.76,0.24,0
16861,1,0,0
16862,1,0,0
16863,0.33,0.63,0.04
16865,0.28,0.69,0.03
16867,0.82,0.17,0.01
16870,0.72,0.28,0
16871,0.96,0.04,0
16872,0.12,0.72,0.16
16875,0.89,0.11,0
16876,0.09,0.71,0.2
16877,0.8,0.2,0
16878,0.78,0.22,0
16880,0.99,0.01,0
16881,0.28,0.72,0
16882,0.27,0.52,0.21
16883,0.99,0.01,0
16884,1,0,0
16886,1,0,0
16887,0.11,0.89,0
16892,0.55,0.42,0.03
16893,0.99,0,0.01
16896,1,0,0
16898,1,0,0
16899,0.15,0.62,0.23
16903,0.38,0.62,0
16905,0.82,0.12,0.06
16907,0.94,0.06,0
16908,0.98,0.02,0
16914,0.4,0.59,0.01
16915,0.16,0.04,0.8
16917,0.83,0.11,0.06
16918,0.53,0.47,0
16919,0.22,0.66,0.12
16920,0.44,0.56,0
16923,0.98,0.02,0
16924,0.65,0.35,0
16927,1,0,0
16928,0.55,0.45,0
16929,0.69,0.31,0
16930,0.98,0.01,0.01
16932,0.26,0.74,0
16933,1,0,0
16935,0.75,0.24,0.01
16936,0.74,0.26,0
16937,0.2,0.8,0
16938,0.43,0.22,0.35
16940,0.72,0.27,0.01
16941,0.76,0.2,0.04
16943,0.48,0.43,0.09
16944,0.49,0.51,0
16945,0.72,0.27,0.01
16947,0.96,0.04,0
16951,0.46,0.39,0.15
16954,0.1,0.61,0.29
16955,0.88,0.12,0
16956,1,0,0
16957,0.89,0.11,0
16959,0.78,0.18,0.04
16961,0.99,0.01,0
16962,0.96,0.04,0
16963,0.86,0.12,0.02
16964,1,0,0
16967,0.29,0.62,0.09
16968,0.17,0.83,0
16970,1,0,0
16971,0.77,0.23,0
16973,0.92,0.08,0
16974,0.94,0.06,0
16976,0,0.23,0.77
16978,0.09,0.65,0.26
16980,0.98,0.02,0
16981,0.99,0.01,0
16982,0.56,0.41,0.03
16983,0.62,0.38,0
16984,0.83,0.17,0
16985,0.53,0.44,0.03
16986,0.99,0.01,0
16987,0.82,0.18,0
16992,0.94,0.06,0
16994,0.46,0.34,0.2
16996,1,0,0
16997,0.99,0.01,0
17000,0.05,0.85,0.1
17001,0.96,0.04,0
17002,0.03,0.2,0.77
17003,0.53,0.35,0.12
17006,0.99,0.01,0
17007,1,0,0
17008,0.25,0.72,0.03
17011,0.95,0.05,0
17012,0.97,0.03,0
17014,0.03,0.8,0.17
17018,0.99,0.01,0
17019,0.99,0.01,0
17020,1,0,0
17022,0.49,0.51,0
17023,0.48,0.27,0.25
17024,0.98,0.02,0
17026,0.05,0.29,0.66
17030,0.88,0.12,0
17031,0.37,0.14,0.49
17035,0.39,0.61,0
17036,1,0,0
17038,0.07,0.55,0.38
17039,0.51,0.48,0.01
17040,0.99,0.01,0
17043,0.12,0.62,0.26
17044,0.76,0.24,0
17045,0.83,0.17,0
17046,0.24,0.3,0.46
17047,0.97,0.03,0
17048,0.89,0.11,0
17049,0.85,0.14,0.01
17050,0.02,0.29,0.69
17052,0.75,0.09,0.16
17053,0.29,0.71,0
17055,0.36,0.36,0.28
17056,0.27,0.73,0
17060,0.48,0.5,0.02
17062,0.13,0.82,0.05
17064,0.86,0.12,0.02
17066,1,0,0
17069,0.21,0.79,0
17070,0.95,0.01,0.04
17072,0.89,0.1,0.01
17073,0.66,0.34,0
17074,0.96,0.04,0
17075,0.04,0.09,0.87
17076,1,0,0
17079,0.92,0.08,0
17081,0.8,0,0.2
17083,1,0,0
17085,0.9,0.09,0.01
17086,0.14,0.71,0.15
17087,0,0.31,0.69
17089,0.69,0.21,0.1
17090,0.18,0.67,0.15
17092,0.11,0.11,0.78
17093,0.84,0.16,0
17097,0.36,0.63,0.01
17098,1,0,0
17099,0.27,0.38,0.35
17104,0.62,0.14,0.24
17105,0.62,0.31,0.07
17107,0.08,0.92,0
17111,0.95,0.05,0
17112,0.95,0.05,0
17113,0.25,0.75,0
17114,0.07,0.05,0.88
17115,0.44,0.56,0
17116,1,0,0
17117,1,0,0
17119,0.99,0.01,0
17120,0.87,0.08,0.05
17121,0.99,0.01,0
17122,0.35,0.06,0.59
17123,0.91,0.09,0
17124,0.88,0.12,0
17126,0.86,0.01,0.13
17128,0.62,0.24,0.14
17129,0.36,0.13,0.51
17131,0.69,0.31,0
17132,0.79,0.18,0.03
17134,0.9,0.06,0.04
17136,0.17,0.81,0.02
17137,0.87,0.12,0.01
17138,0.72,0.07,0.21
17140,0.98,0.02,0
17141,0.04,0.15,0.81
17144,0.33,0.39,0.28
17146,0.99,0.01,0
17147,0.96,0.04,0
17148,0.14,0.52,0.34
17149,0.99,0.01,0
17150,0.86,0.14,0
17154,0.37,0.07,0.56
17155,0.83,0.17,0
17158,0.49,0.51,0
17159,0.48,0.52,0
17161,0.71,0.27,0.02
17162,1,0,0
17163,0.92,0.03,0.05
17164,0.55,0.45,0
17167,0.81,0.16,0.03
17168,0.97,0.03,0
17176,0.43,0.11,0.46
17177,0.58,0.42,0
17178,0.36,0.63,0.01
17179,0.56,0.15,0.29
17181,0.4,0.6,0
17186,0.61,0.39,0
17188,0.2,0.59,0.21
17189,0.96,0.04,0
17190,0.14,0.8,0.06
17191,0.98,0,0.02
17192,0.81,0.19,0
17195,0.03,0.2,0.77
17197,0.72,0.23,0.05
17198,0.78,0.04,0.18
17201,0.79,0.21,0
17205,0.76,0.24,0
17206,0.31,0.68,0.01
17209,0.05,0.95,0
17210,0.95,0.05,0
17212,1,0,0
17215,0.99,0.01,0
17216,0.56,0.44,0
17218,0.52,0.06,0.42
17221,0.51,0.43,0.06
17223,1,0,0
17224,1,0,0
17225,0.77,0.23,0
17226,0.46,0.54,0
17227,0.59,0.41,0
17228,0.94,0.06,0
17230,0.37,0.62,0.01
17231,0.87,0.13,0
17232,0.73,0.25,0.02
17235,0.47,0.49,0.04
17236,0.15,0.76,0.09
17238,0.97,0.03,0
17239,0.26,0.17,0.57
17242,0.91,0.09,0
17243,0.08,0.63,0.29
17247,0.24,0.33,0.43
17249,0.1,0.9,0
17251,0.31,0.68,0.01
17253,1,0,0
17254,0.71,0.29,0
17256,0.71,0.25,0.04
17257,0.52,0.37,0.11
17259,0.95,0.05,0
17260,0.97,0.02,0.01
17261,0.2,0.46,0.34
17263,0.25,0.75,0
17264,0.98,0.02,0
17270,0.55,0.44,0.01
17271,0.96,0.04,0
17272,0.97,0.03,0
17274,0.02,0.83,0.15
17278,0.54,0.45,0.01
17279,0.07,0.29,0.64
17280,0.9,0.1,0
17281,1,0,0
17282,0.54,0.45,0.01
17286,0.99,0.01,0
17289,0.75,0.1,0.15
17290,0.04,0.16,0.8
17292,1,0,0
17294,0.28,0.72,0
17295,0.98,0.02,0
17296,0.92,0.05,0.03
17298,0.07,0.36,0.57
17299,0.96,0.04,0
17302,0.02,0.24,0.74
17303,0.97,0.03,0
17304,0.97,0.03,0
17308,0.74,0.04,0.22
17309,0.83,0.13,0.04
17311,0.97,0,0.03
17312,0.01,0.2,0.79
17316,0.28,0.43,0.29
17317,1,0,0
17318,0.17,0.83,0
17320,0.73,0.27,0
17321,0.5,0.41,0.09
17324,0.93,0.05,0.02
17325,0.04,0.81,0.15
17326,0.75,0.23,0.02
17328,0.92,0.08,0
17329,0.74,0.24,0.02
17331,0.89,0.11,0
17332,0.93,0.07,0
17333,0.98,0.02,0
17335,0.94,0.06,0
17336,0.42,0.57,0.01
17341,0.98,0.02,0
17345,0.9,0.1,0
17346,1,0,0
17347,1,0,0
17349,0.99,0.01,0
17350,1,0,0
17351,0.94,0.05,0.01
17353,0.84,0.16,0
17354,0.78,0.22,0
17355,0.84,0.16,0
17358,0.98,0.02,0
17359,1,0,0
17363,0.6,0.37,0.03
17367,0.84,0.16,0
17368,0.99,0.01,0
17373,1,0,0
17374,0.73,0.27,0
17376,0.63,0.28,0.09
17377,0.39,0.53,0.08
17379,0.34,0.66,0
17380,0.61,0.39,0
17382,0.9,0.1,0
17383,0.35,0.62,0.03
17384,0.81,0.15,0.04
17385,0.86,0.14,0
17387,1,0,0
17391,0.41,0.59,0
17392,1,0,0
17393,0.67,0.13,0.2
17394,0.87,0.13,0
17395,0.96,0.03,0.01
17396,0.54,0.41,0.05
17398,0.33,0.67,0
17400,0.63,0.34,0.03
17402,0.53,0.44,0.03
17403,1,0,0
17404,0.9,0.1,0
17406,0.75,0.15,0.1
17408,0.55,0.45,0
17412,0.98,0.02,0
17413,0.53,0.47,0
17416,0.24,0.68,0.08
17419,0.49,0.43,0.08
17420,0.41,0.55,0.04
17422,0.95,0.05,0
17425,0.07,0.12,0.81
17427,0.17,0.09,0.74
17428,0.85,0.15,0
17432,0.12,0.13,0.75
17433,0.74,0.15,0.11
17434,0.77,0.17,0.06
17435,0.49,0.32,0.19
17439,0.37,0.11,0.52
17442,0.97,0.03,0
17445,0.32,0.67,0.01
17447,0.13,0.73,0.14
17448,0.23,0.35,0.42
17449,0.18,0.55,0.27
17451,0.48,0.49,0.03
17453,0.54,0.3,0.16
17455,0.76,0.24,0
17456,0.98,0.02,0
17457,0.54,0.4,0.06
17458,0.82,0.18,0
17459,0.25,0.74,0.01
17462,0.95,0.05,0
17463,0.97,0.03,0
17465,0.79,0.07,0.14
17466,0.89,0.11,0
17468,0.87,0.13,0
17469,1,0,0
17471,0.41,0.5,0.09
17474,0.56,0.44,0
17477,0.95,0.02,0.03
17478,0.68,0.32,0
17479,1,0,0
17480,0.91,0.06,0.03
17481,0.15,0.8,0.05
17483,0.93,0.07,0
17484,0.2,0.65,0.15
17486,0.83,0.04,0.13
17487,0.03,0.31,0.66
17488,0.95,0.05,0
17489,0.2,0.8,0
17492,0.4,0.5,0.1
17494,1,0,0
17496,1,0,0
17497,0.21,0.79,0
17499,0.93,0.07,0
17500,1,0,0
17501,0.95,0.05,0
17503,0.82,0.18,0
17505,0.12,0.86,0.02
17507,0.99,0.01,0
17508,0.31,0.49,0.2
17509,0.22,0.74,0.04
17510,0.19,0.8,0.01
17513,0.06,0.16,0.78
17514,0.12,0.33,0.55
17516,0.94,0.06,0
17518,1,0,0
17520,0.46,0.54,0
17522,0.99,0.01,0
17523,0.07,0.52,0.41
17526,0.64,0.29,0.07
17528,0.33,0.67,0
17529,1,0,0
17530,0.9,0.1,0
17533,0.49,0.43,0.08
17534,0.98,0.01,0.01
17539,0.99,0.01,0
17540,0.45,0.51,0.04
17541,0.96,0.03,0.01
17543,0.99,0.01,0
17544,0.98,0.02,0
17545,0.88,0.12,0
17549,0.5,0.28,0.22
17550,0.06,0.62,0.32
17552,0.32,0.16,0.52
17553,0.98,0.02,0
17554,0.11,0.87,0.02
17556,1,0,0
17557,0.05,0.47,0.48
17560,0.06,0.02,0.92
17562,0.03,0.03,0.94
17563,0.21,0.78,0.01
17565,0.52,0.48,0
17567,0.22,0.78,0
17568,0.13,0.81,0.06
17570,0.98,0.02,0
17571,0.76,0.24,0
17572,0.93,0.07,0
17574,0.93,0.03,0.04
17575,0.5,0.45,0.05
17577,0.35,0.65,0
17579,0.48,0.51,0.01
17580,0.81,0.12,0.07
17582,0.68,0.27,0.05
17584,1,0,0
17586,1,0,0
17587,0.77,0.22,0.01
17588,0.55,0.42,0.03
17589,0.46,0.48,0.06
17590,0.79,0.18,0.03
17591,0.89,0.04,0.07
17594,0.97,0.03,0
17597,0.28,0.72,0
17598,0.83,0.17,0
17600,0.7,0.28,0.02
17602,1,0,0
17603,1,0,0
17604,0.77,0.23,0
17605,0.93,0.06,0.01
17607,0.83,0.16,0.01
17609,0.9,0.1,0
17610,1,0,0
17611,0.38,0.62,0
17612,0.3,0.64,0.06
17613,0.73,0.27,0
17617,1,0,0
17618,1,0,0
17619,0.04,0.1,0.86
17621,0.04,0.2,0.76
17622,0.63,0.37,0
17623,1,0,0
17628,0.67,0.22,0.11
17630,1,0,0
17631,0.18,0.82,0
17632,0.94,0.06,0
17634,0.94,0.06,0
17635,0.94,0.01,0.05
17640,0.29,0.16,0.55
17641,0.72,0.28,0
17643,0.07,0.82,0.11
17644,0.9,0.09,0.01
17645,0.65,0.3,0.05
