id,predict_0,predict_1,predict_2
15788,0.016,0.094,0.89
15790,0.894,0.106,0
15792,0.484,0.516,0
15793,0.948,0.052,0
15794,0.998,0.002,0
15795,0.386,0.614,0
15797,0.998,0.002,0
15799,0.462,0.528,0.01
15802,0.994,0.006,0
15803,0.534,0.378,0.088
15805,0.196,0.802,0.002
15808,0.452,0.538,0.01
15809,0.746,0.254,0
15810,0.014,0.24,0.746
15811,0.946,0.054,0
15812,0.896,0.104,0
15813,0.74,0.216,0.044
15814,0.722,0.278,0
15815,0.828,0.172,0
15817,0.556,0.438,0.006
15818,1,0,0
15819,0.72,0.236,0.044
15820,0.888,0.112,0
15823,0.972,0.028,0
15824,0.21,0.332,0.458
15826,0.208,0.318,0.474
15827,0.992,0.008,0
15828,0.994,0.006,0
15829,0.982,0.018,0
15832,0.766,0.086,0.148
15833,0.914,0.082,0.004
15834,0.836,0.16,0.004
15836,0.036,0.056,0.908
15841,0.104,0.514,0.382
15842,0.96,0.04,0
15845,0.918,0.058,0.024
15846,0.042,0.618,0.34
15849,0.87,0.13,0
15852,0.844,0.064,0.092
15853,0.742,0.232,0.026
15854,0.004,0.224,0.772
15855,0.506,0.478,0.016
15856,0.998,0.002,0
15858,0.842,0.154,0.004
15859,0.436,0.564,0
15861,0.506,0.344,0.15
15864,0.8,0.19,0.01
15865,0.712,0.278,0.01
15866,0.938,0.062,0
15868,0.04,0.34,0.62
15871,0.892,0.09,0.018
15872,0.994,0.006,0
15873,1,0,0
15874,1,0,0
15876,0.964,0.036,0
15879,0.9,0.094,0.006
15881,0.99,0.01,0
15883,0.976,0.024,0
15884,0.928,0.072,0
15885,0.902,0.098,0
15886,0.74,0.26,0
15889,0.266,0.678,0.056
15890,0.932,0.056,0.012
15891,0.688,0.312,0
15892,0.998,0.002,0
15894,0.95,0.05,0
15896,0.896,0.104,0
15897,0.03,0.44,0.53
15898,0.93,0.07,0
15900,0.876,0.124,0
15901,0.908,0.092,0
15902,0.918,0.082,0
15904,0.98,0.02,0
15907,0.936,0.064,0
15908,0.004,0.634,0.362
15909,0.984,0.016,0
15916,0.25,0.75,0
15919,0.936,0.064,0
15920,0.928,0.07,0.002
15921,0.848,0.152,0
15925,0.26,0.226,0.514
15926,0.94,0.056,0.004
15927,0.964,0.008,0.028
15928,0.95,0.05,0
15929,0.646,0.342,0.012
15930,0.994,0.006,0
15932,0.676,0.324,0
15933,0.848,0.118,0.034
15935,0.992,0.008,0
15936,0.03,0.082,0.888
15937,0.46,0.346,0.194
15940,0.98,0.016,0.004
15942,0.972,0.022,0.006
15943,0.068,0.914,0.018
15945,0.532,0.468,0
15947,0.806,0.174,0.02
15948,0.582,0.072,0.346
15949,0.598,0.402,0
15950,0.098,0.9,0.002
15954,0.96,0.034,0.006
15956,0.658,0.338,0.004
15958,0.228,0.752,0.02
15960,0.536,0.462,0.002
15961,0.966,0.016,0.018
15962,0.222,0.776,0.002
15963,0.536,0.464,0
15964,0.932,0.066,0.002
15966,0.994,0.006,0
15967,0.97,0.028,0.002
15969,0.19,0.166,0.644
15973,0.292,0.264,0.444
15974,0.544,0.44,0.016
15979,0.576,0.424,0
15980,0.996,0.004,0
15981,0.908,0.062,0.03
15983,0.256,0.658,0.086
15984,0.558,0.348,0.094
15987,0.268,0.73,0.002
15990,0.83,0.17,0
15991,0.982,0.01,0.008
15992,0.022,0.138,0.84
15994,0.51,0.352,0.138
15995,0.762,0.238,0
15997,0.39,0.06,0.55
15999,0.924,0.076,0
16002,0.99,0.01,0
16003,0.71,0.174,0.116
16005,0.54,0.058,0.402
16006,0.69,0.31,0
16008,0.994,0.006,0
16011,0.544,0.456,0
16012,0.186,0.506,0.308
16013,0.99,0.01,0
16016,0.862,0.076,0.062
16017,0.972,0.018,0.01
16018,0.53,0.044,0.426
16019,0.768,0.21,0.022
16020,0.036,0.904,0.06
16021,0.886,0.114,0
16022,0.944,0.056,0
16026,0.658,0.336,0.006
16027,0.738,0.258,0.004
16028,0.768,0.232,0
16029,0.988,0.012,0
16030,0.402,0.568,0.03
16031,0.988,0.012,0
16032,0.974,0.026,0
16034,0.992,0.008,0
16036,1,0,0
16038,0.366,0.634,0
16041,0.85,0.146,0.004
16042,0.798,0.04,0.162
16044,0.144,0.856,0
16047,0.936,0.022,0.042
16052,0.022,0.324,0.654
16053,0.992,0.008,0
16058,0.988,0.012,0
16059,0.918,0.082,0
16060,0.038,0.95,0.012
16062,0.978,0.012,0.01
16066,0.118,0.85,0.032
16067,0.824,0.176,0
16068,0.776,0.17,0.054
16070,0.434,0.544,0.022
16072,0.846,0.12,0.034
16075,0.628,0.338,0.034
16076,0.946,0.052,0.002
16078,1,0,0
16083,0.094,0.892,0.014
16085,0,0.336,0.664
16086,0.316,0.684,0
16090,0.744,0.256,0
16091,0.98,0.01,0.01
16093,0.996,0.004,0
16094,0.998,0.002,0
16096,0.924,0.076,0
16098,0.932,0.068,0
16099,0.118,0.876,0.006
16100,0.992,0.008,0
16102,0.69,0.26,0.05
16103,0.49,0.402,0.108
16104,1,0,0
16105,0.424,0.576,0
16106,0.336,0.64,0.024
16108,0.8,0.2,0
16110,0.996,0.004,0
16111,0.808,0.192,0
16113,0.44,0.504,0.056
16115,0.14,0.756,0.104
16117,1,0,0
16119,0.996,0.004,0
16120,0.93,0.068,0.002
16122,0.586,0.404,0.01
16125,0.056,0.928,0.016
16127,0.46,0.54,0
16128,0.052,0.436,0.512
16129,0.69,0.074,0.236
16130,0.864,0.134,0.002
16132,0.986,0.014,0
16134,0.964,0.036,0
16135,0.962,0.038,0
16136,0.394,0.46,0.146
16137,0.082,0.506,0.412
16138,0.046,0.492,0.462
16139,0.176,0.264,0.56
16141,0.61,0.39,0
16142,0.808,0.058,0.134
16146,0.854,0.138,0.008
16148,0.166,0.218,0.616
16149,1,0,0
16150,0.812,0.184,0.004
16152,0.974,0.024,0.002
16153,0.616,0.326,0.058
16156,0.284,0.638,0.078
16157,0.58,0.152,0.268
16158,0.998,0.002,0
16160,0.922,0.078,0
16161,0.89,0.11,0
16162,0.83,0.156,0.014
16164,0.986,0.014,0
16165,0.894,0.106,0
16166,0.962,0.038,0
16167,0.004,0.062,0.934
16168,0.21,0.24,0.55
16169,0.98,0.02,0
16172,0.76,0.232,0.008
16175,0.996,0.004,0
16176,0.982,0.018,0
16177,0.926,0.028,0.046
16179,0.326,0.654,0.02
16181,0.978,0.022,0
16182,0.78,0.22,0
16183,0.736,0.264,0
16184,0.992,0.008,0
16185,0.89,0.11,0
16186,0.998,0.002,0
16187,0.344,0.128,0.528
16191,0.814,0.186,0
16193,0.914,0.082,0.004
16194,0.022,0.112,0.866
16195,0.292,0.704,0.004
16196,0.262,0.732,0.006
16202,0.302,0.692,0.006
16205,0.796,0.202,0.002
16208,0.952,0.006,0.042
16209,0.992,0.008,0
16211,0.956,0.04,0.004
16212,0.16,0.794,0.046
16215,0.712,0.03,0.258
16216,0.088,0.302,0.61
16217,0.99,0.01,0
16219,0.232,0.768,0
16220,0.214,0.188,0.598
16221,0.466,0.518,0.016
16225,0.602,0.236,0.162
16226,0.936,0.064,0
16227,0.024,0.464,0.512
16231,0.14,0.612,0.248
16232,0.99,0.01,0
16233,0.356,0.642,0.002
16234,0.396,0.196,0.408
16235,0.974,0.026,0
16236,0.994,0.006,0
16237,0.108,0.204,0.688
16238,0.996,0.004,0
16239,0.79,0.026,0.184
16240,0.962,0.036,0.002
16242,0.478,0.494,0.028
16243,0.87,0.126,0.004
16245,0.942,0.058,0
16246,0.634,0.366,0
16248,0.566,0.422,0.012
16250,0.484,0.516,0
16251,0.892,0.108,0
16252,0.46,0.528,0.012
16253,0.614,0.21,0.176
16254,0.122,0.1,0.778
16257,0.928,0.068,0.004
16259,0.776,0.212,0.012
16260,0.846,0.112,0.042
16263,0.81,0.19,0
16264,0.064,0.158,0.778
16265,0.666,0.334,0
16267,0.022,0.336,0.642
16270,0.67,0.33,0
16271,0.698,0.302,0
16272,0.99,0.01,0
16273,0.604,0.392,0.004
16274,0.026,0.242,0.732
16276,0.94,0.06,0
16277,0.934,0.026,0.04
16278,0.92,0.014,0.066
16279,0.464,0.002,0.534
16280,0.514,0.436,0.05
16282,0.988,0.012,0
16284,0.43,0.308,0.262
16285,0.518,0.424,0.058
16286,0.006,0.148,0.846
16288,0.346,0.654,0
16289,0.992,0.008,0
16292,0.518,0.33,0.152
16294,0.976,0.024,0
16295,0.998,0.002,0
16298,0.988,0.01,0.002
16302,0.072,0.664,0.264
16306,0.086,0.836,0.078
16307,1,0,0
16308,0.028,0.382,0.59
16309,0.386,0.514,0.1
16310,0.354,0.592,0.054
16315,0.858,0.018,0.124
16317,0.084,0.232,0.684
16318,0.288,0.712,0
16319,0.05,0.942,0.008
16320,0.956,0.014,0.03
16321,0.984,0.016,0
16322,0.842,0.158,0
16323,0.992,0.008,0
16324,0.074,0.094,0.832
16325,0.806,0.194,0
16326,0.992,0.008,0
16327,0.93,0.068,0.002
16328,0.176,0.786,0.038
16329,0.824,0.164,0.012
16330,0.056,0.276,0.668
16331,0.382,0.576,0.042
16333,0.914,0.028,0.058
16334,0.86,0.14,0
16335,0.266,0.734,0
16336,0.96,0.028,0.012
16337,0.432,0.362,0.206
16338,0.96,0.04,0
16340,0.038,0.9,0.062
16342,0.866,0.012,0.122
16343,0.984,0.016,0
16344,0.056,0.944,0
16346,0.706,0.292,0.002
16348,0.94,0.06,0
16350,0.152,0.804,0.044
16351,0.808,0.192,0
16353,0.49,0.508,0.002
16361,0.984,0.016,0
16362,0.284,0.154,0.562
16365,0.984,0.016,0
16367,0.938,0.052,0.01
16371,0.978,0.022,0
16372,0.724,0.254,0.022
16373,0.412,0.584,0.004
16375,0.786,0.172,0.042
16377,0.948,0.052,0
16380,0.884,0.11,0.006
16381,0.966,0.03,0.004
16382,0.836,0.16,0.004
16383,0.986,0.014,0
16384,0.98,0.02,0
16385,0.998,0.002,0
16386,0.958,0.042,0
16387,0.724,0.142,0.134
16388,0.59,0.192,0.218
16389,0.964,0.036,0
16390,0.626,0.372,0.002
16391,0.862,0.138,0
16394,0.628,0.372,0
16395,0.036,0.044,0.92
16397,0.988,0.012,0
16398,0.954,0.046,0
16399,0.95,0.048,0.002
16400,0.592,0.318,0.09
16402,0.952,0.028,0.02
16403,0.084,0.304,0.612
16404,0.552,0.388,0.06
16405,0.514,0.48,0.006
16410,0.01,0.124,0.866
16411,0.034,0.146,0.82
16413,0.646,0.254,0.1
16415,1,0,0
16416,0.884,0.056,0.06
16418,0.036,0.386,0.578
16419,0.98,0.01,0.01
16420,0.944,0.056,0
16421,0.75,0.246,0.004
16422,0.698,0.262,0.04
16425,0.02,0.082,0.898
16428,0.804,0.192,0.004
16431,0.972,0.028,0
16432,0.106,0.136,0.758
16435,0.588,0.412,0
16436,0.93,0.068,0.002
16437,0.252,0.742,0.006
16439,0.356,0.644,0
16440,0.996,0.004,0
16441,0.686,0.042,0.272
16442,0.792,0.208,0
16443,0.408,0.578,0.014
16447,0.442,0.552,0.006
16448,0.908,0.092,0
16449,0.462,0.528,0.01
16452,0.002,0.062,0.936
16454,0.866,0.134,0
16456,0.03,0.108,0.862
16457,0.79,0.204,0.006
16459,0.998,0.002,0
16461,0.162,0.732,0.106
16462,0.402,0.554,0.044
16463,0.32,0.3,0.38
16465,0.64,0.36,0
16466,0.998,0.002,0
16469,0.128,0.392,0.48
16470,0.936,0.064,0
16471,0.134,0.866,0
16472,0.766,0.234,0
16473,0.964,0.036,0
16474,0.878,0.116,0.006
16475,0.172,0.778,0.05
16477,0.082,0.22,0.698
16478,1,0,0
16479,0.942,0.032,0.026
16480,0.998,0.002,0
16481,0.952,0.048,0
16482,0.432,0.562,0.006
16483,0.52,0.394,0.086
16486,0.822,0.178,0
16487,0.994,0.006,0
16488,0.698,0.302,0
16489,0.98,0.02,0
16493,0.894,0.106,0
16496,0.792,0.2,0.008
16499,0.522,0.288,0.19
16500,0.214,0.744,0.042
16501,0.862,0.138,0
16503,0.028,0.028,0.944
16506,0.82,0.172,0.008
16508,0.786,0.214,0
16509,0.022,0.116,0.862
16511,0.928,0.072,0
16512,1,0,0
16513,0.92,0.08,0
16516,0.034,0.184,0.782
16517,0.426,0.306,0.268
16518,0.996,0.004,0
16519,0.444,0.54,0.016
16520,0.402,0.592,0.006
16522,0.394,0.602,0.004
16523,0.39,0.598,0.012
16524,0.418,0.304,0.278
16525,0.05,0.89,0.06
16528,0.394,0.368,0.238
16529,0.79,0.21,0
16532,0.992,0.008,0
16534,0.108,0.802,0.09
16535,0.634,0.258,0.108
16536,0.976,0.024,0
16538,0.398,0.3,0.302
16539,0.664,0.092,0.244
16541,0.864,0.136,0
16542,0.858,0.104,0.038
16545,0.546,0.45,0.004
16546,0.742,0.038,0.22
16548,0.906,0.094,0
16551,0.51,0.152,0.338
16553,0.988,0.012,0
16558,0.07,0.896,0.034
16559,0.448,0.498,0.054
16560,0.698,0.3,0.002
16561,0.05,0.754,0.196
16562,0.96,0.038,0.002
16564,0.154,0.278,0.568
16565,0.18,0.82,0
16566,0.478,0.252,0.27
16567,0.996,0.004,0
16568,0.992,0.008,0
16570,0.574,0.378,0.048
16571,0.168,0.832,0
16575,0.994,0.006,0
16578,1,0,0
16580,0.736,0.236,0.028
16582,0.988,0.012,0
16584,0.72,0.094,0.186
16585,0.408,0.386,0.206
16587,0.812,0.008,0.18
16589,0.448,0.51,0.042
16591,0.996,0.004,0
16592,0.998,0.002,0
16594,0.478,0.522,0
16595,0.758,0.24,0.002
16596,0.22,0.78,0
16597,0.008,0.31,0.682
16599,0.824,0.17,0.006
16600,0.87,0.13,0
16601,0.99,0.01,0
16602,0.686,0.314,0
16603,0.93,0.02,0.05
16604,0.33,0.62,0.05
16606,0.992,0.008,0
16610,0.078,0.098,0.824
16612,0.048,0.95,0.002
16613,0.998,0.002,0
16617,0.604,0.13,0.266
16618,0.304,0.694,0.002
16619,0.962,0.038,0
16621,0.97,0.03,0
16622,0.768,0.134,0.098
16623,0.99,0.01,0
16624,0.802,0.17,0.028
16625,0.954,0.046,0
16626,0.312,0.252,0.436
16628,0.926,0.072,0.002
16631,0.91,0.09,0
16632,0.938,0.062,0
16633,0.992,0.008,0
16634,1,0,0
16635,0.998,0.002,0
16636,0.972,0.024,0.004
16639,0.998,0.002,0
16640,0.834,0.124,0.042
16641,0.992,0.008,0
16642,0.684,0.316,0
16643,0.996,0.004,0
16644,0.228,0.768,0.004
16645,0.83,0.164,0.006
16646,0.984,0.016,0
16647,0.958,0.034,0.008
16648,0.36,0.306,0.334
16649,0.684,0.29,0.026
16650,1,0,0
16651,0.938,0.062,0
16652,0.584,0.414,0.002
16653,0.016,0.154,0.83
16654,0.652,0.24,0.108
16655,0.908,0.09,0.002
16656,0.896,0.104,0
16657,0.202,0.404,0.394
16658,0.712,0.288,0
16662,0.97,0.03,0
16663,0.978,0.022,0
16664,0.974,0.022,0.004
16665,0.99,0.01,0
16666,0.996,0.004,0
16668,0.624,0.366,0.01
16670,0.494,0.43,0.076
16672,0.97,0.028,0.002
16674,0.912,0.088,0
16675,0.254,0.72,0.026
16676,0.174,0.826,0
16680,0.874,0.106,0.02
16681,0.646,0.328,0.026
16683,0.988,0.012,0
16684,0.924,0.072,0.004
16685,0.46,0.38,0.16
16686,0.34,0.654,0.006
16688,1,0,0
16689,0.97,0.03,0
16690,0.088,0.058,0.854
16692,0.544,0.038,0.418
16699,0.842,0.158,0
16701,0.994,0.006,0
16702,0.99,0.01,0
16706,0.228,0.506,0.266
16707,0.382,0.616,0.002
16708,0.552,0.448,0
16709,0.978,0.02,0.002
16710,0.036,0.348,0.616
16711,0.198,0.802,0
16712,0.574,0.318,0.108
16713,0.982,0.014,0.004
16714,0.018,0.982,0
16715,0.816,0.182,0.002
16716,0.686,0.28,0.034
16717,0.908,0.07,0.022
16719,0.324,0.676,0
16720,0.126,0.788,0.086
16722,0.992,0.008,0
16723,0.256,0.208,0.536
16724,0.47,0.31,0.22
16725,0.374,0.512,0.114
16726,0.968,0.032,0
16727,0.83,0.17,0
16728,0.03,0.012,0.958
16730,1,0,0
16731,0.61,0.386,0.004
16732,0.944,0.056,0
16735,0.734,0.214,0.052
16736,0.868,0.126,0.006
16737,0.938,0.062,0
16739,0.208,0.682,0.11
16741,0.872,0.118,0.01
16743,0.958,0.042,0
16744,0.908,0.088,0.004
16747,0.932,0.056,0.012
16749,0.622,0.378,0
16750,0.446,0.196,0.358
16751,0.108,0.888,0.004
16753,0.962,0.038,0
16757,0.446,0.122,0.432
16758,0.274,0.716,0.01
16759,0.346,0.236,0.418
16760,0.662,0.066,0.272
16762,0.996,0.004,0
16763,0.996,0.004,0
16765,0.33,0.626,0.044
16767,0.798,0.202,0
16768,0.952,0.036,0.012
16769,0.972,0.028,0
16770,0.89,0.11,0
16772,0.994,0.006,0
16773,0.27,0.73,0
16775,0.942,0.058,0
16776,1,0,0
16777,0.988,0.012,0
16778,0.04,0.198,0.762
16782,0.086,0.2,0.714
16783,0.864,0.128,0.008
16784,0.98,0.02,0
16786,0.09,0.482,0.428
16787,0.022,0.036,0.942
16790,0.908,0.092,0
16792,0.856,0.032,0.112
16793,1,0,0
16795,0.97,0.024,0.006
16801,0.912,0.08,0.008
16802,0.284,0.682,0.034
16803,0.48,0.226,0.294
16806,0.57,0.41,0.02
16808,0.766,0.018,0.216
16810,0.876,0.114,0.01
16811,0.786,0.214,0
16813,0.382,0.616,0.002
16817,0.372,0.626,0.002
16818,0.262,0.664,0.074
16820,0.108,0.844,0.048
16822,0.516,0.474,0.01
16823,0.14,0.858,0.002
16826,0.782,0.212,0.006
16827,0.998,0.002,0
16828,0.662,0.266,0.072
16829,0.978,0.01,0.012
16830,0.72,0.28,0
16833,0.72,0.28,0
16835,0.456,0.254,0.29
16836,0.954,0.018,0.028
16838,0.224,0.774,0.002
16839,1,0,0
16842,0.988,0.006,0.006
16843,0.248,0.742,0.01
16846,0.372,0.628,0
16848,0.326,0.612,0.062
16849,0.992,0.008,0
16850,0.994,0.006,0
16851,0.994,0.006,0
16852,0.826,0.174,0
16853,0.858,0.136,0.006
16854,0.876,0.124,0
16855,0.46,0.22,0.32
16856,0.688,0.31,0.002
16857,0.046,0.618,0.336
16858,0.99,0.01,0
16859,0.424,0.574,0.002
16860,0.738,0.262,0
16861,1,0,0
16862,0.992,0.008,0
16863,0.386,0.496,0.118
16865,0.282,0.682,0.036
16867,0.828,0.15,0.022
16870,0.676,0.324,0
16871,0.968,0.032,0
16872,0.084,0.816,0.1
16875,0.858,0.14,0.002
16876,0.092,0.67,0.238
16877,0.802,0.198,0
16878,0.784,0.216,0
16880,0.98,0.018,0.002
16881,0.288,0.712,0
16882,0.322,0.432,0.246
16883,0.976,0.024,0
16884,0.984,0.016,0
16886,0.996,0.004,0
16887,0.098,0.898,0.004
16892,0.612,0.38,0.008
16893,0.99,0.008,0.002
16896,1,0,0
16898,0.996,0.004,0
16899,0.126,0.622,0.252
16903,0.448,0.552,0
16905,0.788,0.118,0.094
16907,0.866,0.134,0
16908,0.984,0.016,0
16914,0.354,0.634,0.012
16915,0.156,0.02,0.824
16917,0.82,0.1,0.08
16918,0.432,0.562,0.006
16919,0.208,0.748,0.044
16920,0.416,0.584,0
16923,0.984,0.016,0
16924,0.536,0.464,0
16927,0.93,0.07,0
16928,0.426,0.568,0.006
16929,0.746,0.25,0.004
16930,0.988,0.012,0
16932,0.382,0.618,0
16933,0.992,0.008,0
16935,0.814,0.18,0.006
16936,0.702,0.298,0
16937,0.35,0.646,0.004
16938,0.412,0.208,0.38
16940,0.506,0.48,0.014
16941,0.86,0.108,0.032
16943,0.68,0.202,0.118
16944,0.528,0.468,0.004
16945,0.804,0.174,0.022
16947,0.962,0.038,0
16951,0.396,0.466,0.138
16954,0.138,0.42,0.442
16955,0.894,0.106,0
16956,0.994,0.006,0
16957,0.864,0.13,0.006
16959,0.882,0.114,0.004
16961,0.99,0.01,0
16962,0.942,0.058,0
16963,0.968,0.026,0.006
16964,0.992,0.008,0
16967,0.49,0.388,0.122
16968,0.106,0.89,0.004
16970,0.916,0.082,0.002
16971,0.782,0.206,0.012
16973,0.818,0.182,0
16974,0.932,0.066,0.002
16976,0.004,0.118,0.878
16978,0.152,0.54,0.308
16980,0.942,0.058,0
16981,0.972,0.026,0.002
16982,0.542,0.454,0.004
16983,0.794,0.206,0
16984,0.848,0.138,0.014
16985,0.606,0.368,0.026
16986,0.976,0.024,0
16987,0.814,0.174,0.012
16992,0.914,0.084,0.002
16994,0.536,0.262,0.202
16996,0.994,0.006,0
16997,0.972,0.028,0
17000,0.05,0.85,0.1
17001,0.986,0.014,0
17002,0.044,0.07,0.886
17003,0.424,0.494,0.082
17006,0.992,0.008,0
17007,1,0,0
17008,0.262,0.716,0.022
17011,0.91,0.09,0
17012,0.984,0.016,0
17014,0.042,0.722,0.236
17018,0.998,0.002,0
17019,0.986,0.014,0
17020,1,0,0
17022,0.406,0.592,0.002
17023,0.34,0.174,0.486
17024,0.982,0.018,0
17026,0.036,0.294,0.67
17030,0.784,0.216,0
17031,0.44,0.348,0.212
17035,0.272,0.724,0.004
17036,0.996,0.004,0
17038,0.064,0.562,0.374
17039,0.446,0.536,0.018
17040,0.998,0.002,0
17043,0.106,0.766,0.128
17044,0.746,0.254,0
17045,0.808,0.186,0.006
17046,0.302,0.144,0.554
17047,0.94,0.058,0.002
17048,0.844,0.154,0.002
17049,0.892,0.086,0.022
17050,0.024,0.278,0.698
17052,0.682,0.114,0.204
17053,0.292,0.688,0.02
17055,0.342,0.332,0.326
17056,0.192,0.798,0.01
17060,0.472,0.488,0.04
17062,0.072,0.89,0.038
17064,0.94,0.056,0.004
17066,0.992,0.008,0
17069,0.17,0.83,0
17070,0.95,0.024,0.026
17072,0.882,0.104,0.014
17073,0.63,0.37,0
17074,0.878,0.114,0.008
17075,0.032,0.086,0.882
17076,0.972,0.028,0
17079,0.958,0.042,0
17081,0.864,0.03,0.106
17083,0.982,0.018,0
17085,0.932,0.046,0.022
17086,0.058,0.794,0.148
17087,0.026,0.336,0.638
17089,0.618,0.3,0.082
17090,0.104,0.548,0.348
17092,0.154,0.076,0.77
17093,0.844,0.156,0
17097,0.238,0.758,0.004
17098,0.99,0.01,0
17099,0.192,0.334,0.474
17104,0.612,0.222,0.166
17105,0.626,0.292,0.082
17107,0.198,0.802,0
17111,0.982,0.018,0
17112,0.892,0.108,0
17113,0.242,0.758,0
17114,0.046,0.154,0.8
17115,0.39,0.61,0
17116,0.994,0.004,0.002
17117,0.994,0.006,0
17119,0.988,0.012,0
17120,0.928,0.042,0.03
17121,0.992,0.008,0
17122,0.322,0.088,0.59
17123,0.86,0.14,0
17124,0.858,0.14,0.002
17126,0.814,0.018,0.168
17128,0.72,0.15,0.13
17129,0.328,0.148,0.524
17131,0.83,0.168,0.002
17132,0.826,0.148,0.026
17134,0.928,0.062,0.01
17136,0.138,0.858,0.004
17137,0.848,0.148,0.004
17138,0.738,0.108,0.154
17140,0.96,0.04,0
17141,0.046,0.082,0.872
17144,0.234,0.39,0.376
17146,1,0,0
17147,0.966,0.034,0
17148,0.15,0.476,0.374
17149,0.988,0.01,0.002
17150,0.674,0.326,0
17154,0.31,0.042,0.648
17155,0.824,0.17,0.006
17158,0.48,0.52,0
17159,0.484,0.514,0.002
17161,0.692,0.288,0.02
17162,0.994,0.006,0
17163,0.95,0.01,0.04
17164,0.38,0.62,0
17167,0.852,0.142,0.006
17168,0.978,0.022,0
17176,0.454,0.106,0.44
17177,0.77,0.198,0.032
17178,0.244,0.754,0.002
17179,0.734,0.14,0.126
17181,0.296,0.702,0.002
17186,0.734,0.266,0
17188,0.22,0.512,0.268
17189,0.924,0.076,0
17190,0.156,0.786,0.058
17191,0.962,0.02,0.018
17192,0.788,0.212,0
17195,0.06,0.17,0.77
17197,0.82,0.144,0.036
17198,0.866,0.024,0.11
17201,0.948,0.052,0
17205,0.866,0.134,0
17206,0.188,0.8,0.012
17209,0.052,0.946,0.002
17210,0.94,0.06,0
17212,0.984,0.016,0
17215,0.974,0.026,0
17216,0.568,0.426,0.006
17218,0.614,0.006,0.38
17221,0.526,0.452,0.022
17223,0.998,0.002,0
17224,0.996,0.004,0
17225,0.898,0.094,0.008
17226,0.794,0.202,0.004
17227,0.458,0.542,0
17228,0.98,0.02,0
17230,0.374,0.61,0.016
17231,0.886,0.114,0
17232,0.766,0.226,0.008
17235,0.644,0.318,0.038
17236,0.126,0.806,0.068
17238,0.99,0.01,0
17239,0.2,0.12,0.68
17242,0.94,0.058,0.002
17243,0.142,0.63,0.228
17247,0.288,0.306,0.406
17249,0.134,0.86,0.006
17251,0.27,0.72,0.01
17253,0.998,0.002,0
17254,0.782,0.216,0.002
17256,0.842,0.13,0.028
17257,0.482,0.398,0.12
17259,0.952,0.036,0.012
17260,0.982,0.014,0.004
17261,0.17,0.48,0.35
17263,0.266,0.722,0.012
17264,0.956,0.036,0.008
17270,0.544,0.446,0.01
17271,0.936,0.064,0
17272,0.978,0.022,0
17274,0.032,0.836,0.132
17278,0.378,0.62,0.002
17279,0.044,0.414,0.542
17280,0.918,0.078,0.004
17281,0.988,0.012,0
17282,0.614,0.38,0.006
17286,0.954,0.046,0
17289,0.754,0.116,0.13
17290,0.074,0.178,0.748
17292,1,0,0
17294,0.34,0.654,0.006
17295,0.978,0.022,0
17296,0.92,0.074,0.006
17298,0.086,0.456,0.458
17299,0.924,0.076,0
17302,0.008,0.362,0.63
17303,0.962,0.038,0
17304,0.944,0.056,0
17308,0.704,0.038,0.258
17309,0.96,0.032,0.008
17311,0.916,0.022,0.062
17312,0.086,0.172,0.742
17316,0.206,0.446,0.348
17317,1,0,0
17318,0.336,0.664,0
17320,0.798,0.196,0.006
17321,0.418,0.452,0.13
17324,0.952,0.03,0.018
17325,0.038,0.868,0.094
17326,0.708,0.268,0.024
17328,0.904,0.096,0
17329,0.616,0.348,0.036
17331,0.892,0.108,0
17332,0.914,0.086,0
17333,0.998,0.002,0
17335,0.938,0.062,0
17336,0.39,0.584,0.026
17341,0.966,0.024,0.01
17345,0.872,0.118,0.01
17346,1,0,0
17347,0.996,0.004,0
17349,0.97,0.03,0
17350,0.998,0.002,0
17351,0.852,0.146,0.002
17353,0.878,0.092,0.03
17354,0.806,0.194,0
17355,0.88,0.12,0
17358,0.916,0.084,0
17359,0.98,0.02,0
17363,0.51,0.468,0.022
17367,0.828,0.172,0
17368,0.948,0.052,0
17373,0.986,0.014,0
17374,0.692,0.306,0.002
17376,0.646,0.28,0.074
17377,0.362,0.586,0.052
17379,0.33,0.66,0.01
17380,0.63,0.346,0.024
17382,0.916,0.08,0.004
17383,0.316,0.68,0.004
17384,0.866,0.052,0.082
17385,0.928,0.072,0
17387,0.998,0.002,0
17391,0.43,0.57,0
17392,0.98,0.02,0
17393,0.672,0.152,0.176
17394,0.886,0.114,0
17395,0.988,0.012,0
17396,0.64,0.314,0.046
17398,0.388,0.612,0
17400,0.488,0.414,0.098
17402,0.534,0.368,0.098
17403,0.984,0.016,0
17404,0.942,0.058,0
17406,0.71,0.164,0.126
17408,0.382,0.618,0
17412,0.982,0.018,0
17413,0.56,0.438,0.002
17416,0.35,0.588,0.062
17419,0.5,0.448,0.052
17420,0.324,0.572,0.104
17422,0.768,0.214,0.018
17425,0.094,0.182,0.724
17427,0.184,0.156,0.66
17428,0.852,0.148,0
17432,0.068,0.1,0.832
17433,0.77,0.144,0.086
17434,0.796,0.094,0.11
17435,0.452,0.292,0.256
17439,0.368,0.078,0.554
17442,0.992,0.006,0.002
17445,0.168,0.83,0.002
17447,0.138,0.76,0.102
17448,0.272,0.474,0.254
17449,0.198,0.576,0.226
17451,0.56,0.43,0.01
17453,0.588,0.304,0.108
17455,0.776,0.224,0
